FILENAME1,FILENAME2,CORRELATION
HINDPETRO,BPCL,0.5634185104572161
HINDPETRO,BERGEPAINT,0.10240804985240681
HINDPETRO,TATATECH,0.09724260703634376
HINDPETRO,MRF,0.18647910493864353
HINDPETRO,LODHA,-0.013934949267821612
HINDPETRO,EICHERMOT,0.1209871361471879
HINDPETRO,APLAPOLLO,0.06464459371685317
HINDPETRO,BALKRISIND,0.1216341115805644
HINDPETRO,DIXON,0.05930171510791974
HINDPETRO,INFY,0.21307100829744746
HINDPETRO,JIOFIN,-0.06115441025643979
HINDPETRO,SBILIFE,0.2012813290229644
HINDPETRO,MAXHEALTH,-0.029899871767018856
HINDPETRO,PAGEIND,0.1787687920213033
HINDPETRO,ICICIBANK,0.20574280814863483
HINDPETRO,ALKEM,0.12320018583220702
HINDPETRO,BOSCHLTD,0.09939674548755557
HINDPETRO,PIIND,0.18833230442547053
HINDPETRO,TRENT,0.16581678745032638
HINDPETRO,NYKAA,-0.01181315690084603
HINDPETRO,INDIGO,0.17704129634758145
HINDPETRO,SBIN,0.19591053543551784
HINDPETRO,COFORGE,0.09674640597397731
HINDPETRO,COROMANDEL,0.12984194074618052
HINDPETRO,BEL,0.13350385514723836
HINDPETRO,LTTS,0.12999404836341824
HINDPETRO,BAJAJFINSV,0.13518123865934112
HINDPETRO,HDFCAMC,0.10825148798917265
HINDPETRO,BAJAJ-AUTO,0.16858912374702834
HINDPETRO,METROBRAND,0.020620933671208666
HINDPETRO,RVNL,0.07214370524223879
HINDPETRO,MAZDOCK,0.06667646858981602
HINDPETRO,BANKINDIA,0.13840672574611831
HINDPETRO,MCDOWELL-N,0.1150208169286646
HINDPETRO,JSWSTEEL,0.15712877991503343
HINDPETRO,SUPREMEIND,0.09633714352832899
HINDPETRO,NAUKRI,0.1269546692724453
HINDPETRO,IDFCFIRSTB,0.09689212738468854
HINDPETRO,AWL,-0.15916622455633142
HINDPETRO,ADANIENT,0.12639735772073554
HINDPETRO,FLUOROCHEM,0.019553218988102274
HINDPETRO,AUBANK,0.16683463567873774
HINDPETRO,LICI,0.006832338126293198
HINDPETRO,SRF,0.21006511625289495
HINDPETRO,POLICYBZR,-0.1505080265857062
HINDPETRO,INDIANB,0.12721949133849486
HINDPETRO,COLPAL,0.18655491003419605
HINDPETRO,GMRINFRA,0.1460548029323128
HINDPETRO,ASIANPAINT,0.19982522125558957
HINDPETRO,CHOLAFIN,0.13106963429223317
HINDPETRO,DABUR,0.15987943644422475
HINDPETRO,COALINDIA,0.2111231934399339
HINDPETRO,NMDC,0.11128821065453913
HINDPETRO,SUNPHARMA,0.11718535544921849
HINDPETRO,MANKIND,-0.02830667323072407
HINDPETRO,NIACL,0.11312809748752904
HINDPETRO,TATAPOWER,0.17483156220656454
HINDPETRO,TECHM,0.15195001312233997
HINDPETRO,AIAENG,0.11280863768829773
HINDPETRO,CANBK,0.19301463001445346
HINDPETRO,ABB,0.11818169475076203
HINDPETRO,PNB,0.1382588256880886
HINDPETRO,POONAWALLA,0.05924319306034118
HINDPETRO,PHOENIXLTD,0.13932183447991214
HINDPETRO,BAJAJHLDNG,0.14345820460866357
HINDPETRO,PERSISTENT,0.07626958174439523
UCOBANK,SCHAEFFLER,0.0640967857023719
UCOBANK,UBL,0.1310171730290728
UCOBANK,PAYTM,-0.039839323143286025
UCOBANK,ADANIGREEN,0.060728875733871014
UCOBANK,TATACONSUM,0.04818784767157541
UCOBANK,OFSS,0.06575765925800005
UCOBANK,HEROMOTOCO,0.08819198277946767
UCOBANK,LT,0.10220557155843396
UCOBANK,RELIANCE,0.07413962199524748
UCOBANK,SUZLON,-0.019666341127816206
UCOBANK,ICICIGI,0.06898476794340755
UCOBANK,NTPC,0.08145552126581256
UCOBANK,ABCAPITAL,0.059611214542081736
UCOBANK,PGHH,0.059998481759589335
UCOBANK,TATAELXSI,0.056704134864968884
UCOBANK,HINDUNILVR,0.05306291395140544
UCOBANK,HINDZINC,0.03113104104153292
UCOBANK,GODREJPROP,0.06272653546735418
UCOBANK,PIDILITIND,0.07526713689004427
UCOBANK,IDBI,0.2380189094152511
UCOBANK,NHPC,0.06193030076165917
UCOBANK,POWERGRID,0.057711446493947695
UCOBANK,SIEMENS,0.09115714961882662
UCOBANK,TIINDIA,0.04753861255826921
UCOBANK,TATAMOTORS,0.055359551404909044
UCOBANK,ATGL,-0.015441176994979227
UCOBANK,TATACOMM,0.07108595747552321
UCOBANK,CONCOR,0.06363978871091372
UCOBANK,HDFCBANK,0.09568645982846967
UCOBANK,DRREDDY,0.1164853524407057
UCOBANK,PFC,0.11486051091292838
UCOBANK,CIPLA,0.10809644616219273
UCOBANK,FEDERALBNK,0.20887746008157218
UCOBANK,THERMAX,0.04932584297548719
UCOBANK,TVSMOTOR,0.06456852936646106
UCOBANK,AUROPHARMA,0.12675167926914643
UCOBANK,ASHOKLEY,0.08827542910774512
UCOBANK,IDEA,0.046422392597431174
UCOBANK,HAVELLS,0.10235136951970533
UCOBANK,M%26M,0.017130182237685195
UCOBANK,ONGC,0.06943846491421206
UCOBANK,GRASIM,0.039009777150192736
UCOBANK,OBEROIRLTY,0.04237621041373917
UCOBANK,DEEPAKNTR,0.05279755098783605
UCOBANK,ULTRACEMCO,0.06812989871135294
UCOBANK,KPITTECH,0.04196941758734548
UCOBANK,GICRE,0.04159508322450404
UCOBANK,WIPRO,0.04547905201030087
UCOBANK,ITC,0.06776423988632464
UCOBANK,INDUSTOWER,0.03305049222585759
UCOBANK,POLYCAB,0.07003608692182772
UCOBANK,MUTHOOTFIN,0.03426172171314333
UCOBANK,AMBUJACEM,0.07310004929879252
UCOBANK,SHRIRAMFIN,0.15494440755310537
UCOBANK,LTIM,0.08161688216633023
UCOBANK,NESTLEIND,0.09459246568728802
UCOBANK,SJVN,0.09137528471851936
UCOBANK,INDUSINDBK,0.1427838041058079
UCOBANK,CENTRALBK,0.5545856923862433
UCOBANK,MPHASIS,0.09780120629502534
UCOBANK,BHARATFORG,0.06629064609288315
UCOBANK,TORNTPOWER,0.08594426593353804
UCOBANK,BAJFINANCE,0.10207679718396262
UCOBANK,APOLLOHOSP,0.07601741767229218
UCOBANK,UPL,0.05788171012695117
UCOBANK,ICICIPRULI,0.11047815142241386
UCOBANK,LINDEINDIA,-0.004814383241947059
UCOBANK,TATASTEEL,0.12535099606438482
UCOBANK,MARICO,0.037451549077074126
UCOBANK,AXISBANK,0.16462811954790751
UCOBANK,IOC,0.1459621224848818
UCOBANK,DALBHARAT,0.02861965711611093
UCOBANK,M%26MFIN,0.07826906157802248
UCOBANK,BANKBARODA,0.31934676731861633
UCOBANK,LUPIN,0.06337751730585002
UCOBANK,SHREECEM,0.05908644360145074
UCOBANK,BANDHANBNK,0.16220592568118203
UCOBANK,DIVISLAB,0.03025160701629043
UCOBANK,PATANJALI,-0.0040642108749226165
UCOBANK,PRESTIGE,0.05660861838026133
UCOBANK,SAIL,0.08909516688054102
UCOBANK,ADANIENSOL,0.07603481172816898
UCOBANK,ZYDUSLIFE,0.06691007048012937
UCOBANK,JSWINFRA,0.10741921391835409
UCOBANK,UNOMINDA,0.11915916123059929
UCOBANK,TITAN,0.010674078115108626
UCOBANK,BHEL,0.11551403620427517
UCOBANK,MOTHERSON,0.0494648999837611
UCOBANK,IRCTC,0.055630598925337636
UCOBANK,UNIONBANK,0.4394498449754092
UCOBANK,JUBLFOOD,0.03746593302611177
UCOBANK,HINDALCO,0.05189159751542537
UCOBANK,TCS,0.06499816496446213
UCOBANK,MARUTI,0.07445451615979248
UCOBANK,ASTRAL,0.08031939771340106
UCOBANK,GAIL,0.14511875795187576
UCOBANK,ADANIPORTS,0.07612537317868943
UCOBANK,JSL,0.11092414574361535
UCOBANK,VEDL,0.022121240140729193
UCOBANK,SOLARINDS,0.05052122049611307
UCOBANK,KOTAKBANK,0.10692328094678807
UCOBANK,OIL,0.10198591452718532
UCOBANK,DMART,0.07239877871523204
UCOBANK,HAL,0.07890220718220319
UCOBANK,HCLTECH,0.11221491146345658
UCOBANK,ZOMATO,0.08381592172313085
UCOBANK,INDHOTEL,0.040873275868209935
UCOBANK,3MINDIA,0.06900343004316979
UCOBANK,HINDPETRO,0.08699102400496099
UCOBANK,UCOBANK,1.0
UCOBANK,GODREJCP,0.06451375978564118
UCOBANK,ADANIPOWER,0.06110265177826431
UCOBANK,IOB,0.5450593442525228
UCOBANK,L%26TFH,0.19176004491833007
UCOBANK,CGPOWER,-0.04904398763242224
UCOBANK,FACT,0.014189333592784677
UCOBANK,JINDALSTEL,0.13540788638151738
UCOBANK,SONACOMS,-0.00859958331817354
UCOBANK,VBL,0.11962187371727252
UCOBANK,ACC,0.07903817688074607
UCOBANK,DLF,0.0664441897561559
UCOBANK,TORNTPHARM,0.07147602263154804
UCOBANK,CUMMINSIND,0.059288984884136295
UCOBANK,KALYANKJIL,-0.009108106723528828
UCOBANK,BRITANNIA,0.0756622733456693
UCOBANK,IRFC,0.026615039929364915
UCOBANK,RECLTD,0.09730111604121125
UCOBANK,SBICARD,0.03737540063846858
UCOBANK,HDFCLIFE,0.0347691454309021
UCOBANK,SUNDARMFIN,0.01934572342190037
UCOBANK,JSWENERGY,0.046795853117223875
UCOBANK,BHARTIARTL,0.03634847651410031
UCOBANK,NLCINDIA,0.12005182408979202
UCOBANK,YESBANK,0.13029120307348532
UCOBANK,BPCL,0.04164007384129158
UCOBANK,BERGEPAINT,0.03725081342634085
UCOBANK,TATATECH,-0.01450424686038413
UCOBANK,MRF,0.10694101682442006
UCOBANK,LODHA,0.0037363381022413665
UCOBANK,EICHERMOT,0.022094713092262425
UCOBANK,APLAPOLLO,0.06611499983861002
UCOBANK,BALKRISIND,0.03233948746629397
UCOBANK,DIXON,0.08487407726519038
UCOBANK,INFY,0.05880395043595948
UCOBANK,JIOFIN,-0.05133906438587204
UCOBANK,SBILIFE,0.14807257247212957
UCOBANK,MAXHEALTH,-0.06214432211069254
UCOBANK,PAGEIND,0.0818406990505929
UCOBANK,ICICIBANK,0.14897791735991034
UCOBANK,ALKEM,0.08805719835418721
UCOBANK,BOSCHLTD,0.07964022963689824
UCOBANK,PIIND,0.11020275298250805
UCOBANK,TRENT,0.09819505484350007
UCOBANK,NYKAA,-0.029308908342276216
UCOBANK,INDIGO,0.05385842317242318
UCOBANK,SBIN,0.24946694818571785
UCOBANK,COFORGE,0.06624968105749865
UCOBANK,COROMANDEL,0.05312561516144578
UCOBANK,BEL,0.08985575251665726
UCOBANK,LTTS,0.002053877751231548
UCOBANK,BAJAJFINSV,0.08851036111829265
UCOBANK,HDFCAMC,0.12207005081057956
UCOBANK,BAJAJ-AUTO,0.06278411367980072
UCOBANK,METROBRAND,-0.017691984503138705
UCOBANK,RVNL,0.07073670176291082
UCOBANK,MAZDOCK,0.04975687360189972
UCOBANK,BANKINDIA,0.4558342886354904
UCOBANK,MCDOWELL-N,0.09059823024595114
UCOBANK,JSWSTEEL,0.0750301255321747
UCOBANK,SUPREMEIND,0.08036934841510286
UCOBANK,NAUKRI,0.01949106579467494
UCOBANK,IDFCFIRSTB,0.11615384316460133
UCOBANK,AWL,0.03832667811640476
UCOBANK,ADANIENT,0.06520845998476583
UCOBANK,FLUOROCHEM,0.019637653353229406
UCOBANK,AUBANK,0.10292079983765245
UCOBANK,LICI,-0.013386993586753491
UCOBANK,SRF,0.1135396110106231
UCOBANK,POLICYBZR,0.04426578606313919
UCOBANK,INDIANB,0.394989053290703
UCOBANK,COLPAL,0.12356900594506981
UCOBANK,GMRINFRA,-0.008672212597482895
UCOBANK,ASIANPAINT,0.033193270505445106
UCOBANK,CHOLAFIN,0.105219936226714
UCOBANK,DABUR,0.08501616002209528
UCOBANK,COALINDIA,0.10013683618324415
UCOBANK,NMDC,0.098843077587029
UCOBANK,SUNPHARMA,0.1098740616231984
UCOBANK,MANKIND,0.14678285347578582
UCOBANK,NIACL,0.025881296966339753
UCOBANK,TATAPOWER,0.07933386466989034
UCOBANK,TECHM,0.03213263697700551
UCOBANK,AIAENG,0.09209366230322656
UCOBANK,CANBK,0.31911489454996117
UCOBANK,ABB,0.10278102557243192
UCOBANK,PNB,0.36213365337381753
UCOBANK,POONAWALLA,0.023667552066005296
UCOBANK,PHOENIXLTD,0.06984187203256836
UCOBANK,BAJAJHLDNG,0.08902865291397956
UCOBANK,PERSISTENT,0.035857447455299445
GODREJCP,SCHAEFFLER,0.11643087319363059
GODREJCP,UBL,0.07578570508502248
GODREJCP,PAYTM,-0.017951165335829092
GODREJCP,ADANIGREEN,0.07477908787775825
GODREJCP,TATACONSUM,0.26448582011690486
GODREJCP,OFSS,0.08714992045789992
GODREJCP,HEROMOTOCO,0.21931049716002352
GODREJCP,LT,0.23174143373796632
GODREJCP,RELIANCE,0.2853755826794707
GODREJCP,SUZLON,0.022099131420040174
GODREJCP,ICICIGI,0.19478200565547893
GODREJCP,NTPC,0.25828886471777435
GODREJCP,ABCAPITAL,0.10562678405106485
GODREJCP,PGHH,0.07844020117582295
GODREJCP,TATAELXSI,0.14931242457240645
GODREJCP,HINDUNILVR,0.35767533137738833
GODREJCP,HINDZINC,0.09762612883223558
GODREJCP,GODREJPROP,0.19968218919323985
GODREJCP,PIDILITIND,0.21578833412932918
GODREJCP,IDBI,0.06901027681033425
GODREJCP,NHPC,0.14537027390154078
GODREJCP,POWERGRID,0.24618946230305697
GODREJCP,SIEMENS,0.21408537652718634
GODREJCP,TIINDIA,0.16709731965421654
GODREJCP,TATAMOTORS,0.1954765962781845
GODREJCP,ATGL,0.06609078707555655
GODREJCP,TATACOMM,0.18162582673171646
GODREJCP,CONCOR,0.18244097019456107
GODREJCP,HDFCBANK,0.21051804447934327
GODREJCP,DRREDDY,0.2397121513654454
GODREJCP,PFC,0.1831217203979907
GODREJCP,CIPLA,0.20926339261419852
GODREJCP,FEDERALBNK,0.16082106046339828
GODREJCP,THERMAX,0.1576079777307039
GODREJCP,TVSMOTOR,0.1266471719506538
GODREJCP,AUROPHARMA,0.21867811700833145
GODREJCP,ASHOKLEY,0.16474955878495406
GODREJCP,IDEA,0.09956173622561947
GODREJCP,HAVELLS,0.21892786414636475
GODREJCP,M%26M,0.21894366814203509
GODREJCP,ONGC,0.22000115414701815
GODREJCP,GRASIM,0.2185873576202221
GODREJCP,OBEROIRLTY,0.1344794362652323
GODREJCP,DEEPAKNTR,0.10568096208357995
GODREJCP,ULTRACEMCO,0.23488118531944657
GODREJCP,KPITTECH,0.07754932911597738
GODREJCP,GICRE,0.04734181527750094
GODREJCP,WIPRO,0.18067854545921735
GODREJCP,ITC,0.2203718629744332
GODREJCP,INDUSTOWER,0.19316334853371386
GODREJCP,POLYCAB,0.15202675816278577
GODREJCP,MUTHOOTFIN,0.18738966779372668
GODREJCP,AMBUJACEM,0.21333157721071935
GODREJCP,SHRIRAMFIN,0.24162327226299354
GODREJCP,LTIM,0.15717786497118527
GODREJCP,NESTLEIND,0.304477423609825
GODREJCP,SJVN,0.07150946044290173
GODREJCP,INDUSINDBK,0.12865342120677972
GODREJCP,CENTRALBK,0.11426635943839303
GODREJCP,MPHASIS,0.1925411600462065
GODREJCP,BHARATFORG,0.19685644348619621
GODREJCP,TORNTPOWER,0.10136737441629144
GODREJCP,BAJFINANCE,0.2571910526323601
GODREJCP,APOLLOHOSP,0.18678104189671849
GODREJCP,UPL,0.2093540816121769
GODREJCP,ICICIPRULI,0.242403168242705
GODREJCP,LINDEINDIA,0.1150101405952146
GODREJCP,TATASTEEL,0.22706583223055052
GODREJCP,MARICO,0.3413504611447899
GODREJCP,AXISBANK,0.24857606722086661
GODREJCP,IOC,0.25494738705609277
GODREJCP,DALBHARAT,0.15842835238970338
GODREJCP,M%26MFIN,0.14406033978317334
GODREJCP,BANKBARODA,0.17915748006074758
GODREJCP,LUPIN,0.19552647049083674
GODREJCP,SHREECEM,0.3039487314155805
GODREJCP,BANDHANBNK,0.13516130493290604
GODREJCP,DIVISLAB,0.20073845337033475
GODREJCP,PATANJALI,0.044746429775402795
GODREJCP,PRESTIGE,0.09922490701147403
GODREJCP,SAIL,0.1342128094479983
GODREJCP,ADANIENSOL,0.1124605580406818
GODREJCP,ZYDUSLIFE,0.20994490501042032
GODREJCP,JSWINFRA,0.006863420132193424
GODREJCP,UNOMINDA,0.06971679303612432
GODREJCP,TITAN,0.22701372227468272
GODREJCP,BHEL,0.21339282712312338
GODREJCP,MOTHERSON,0.23177450583546041
GODREJCP,IRCTC,0.11798485419825669
GODREJCP,UNIONBANK,0.1351020130014294
GODREJCP,JUBLFOOD,0.2263186647991871
GODREJCP,HINDALCO,0.2222360290215433
GODREJCP,TCS,0.2709062915915196
GODREJCP,MARUTI,0.3064146431178439
GODREJCP,ASTRAL,0.18417648498961559
GODREJCP,GAIL,0.19852027602073066
GODREJCP,ADANIPORTS,0.15687782265285474
GODREJCP,JSL,0.13438115102480888
GODREJCP,VEDL,0.1597537479966974
GODREJCP,SOLARINDS,0.08620687718671056
GODREJCP,KOTAKBANK,0.20824312315284849
GODREJCP,OIL,0.15841234239395785
GODREJCP,DMART,0.016210800448307895
GODREJCP,HAL,0.15149415078126177
GODREJCP,HCLTECH,0.2298037396404261
GODREJCP,ZOMATO,-0.0247532457005164
GODREJCP,INDHOTEL,0.16173485370303442
GODREJCP,3MINDIA,0.13588255168876476
GODREJCP,HINDPETRO,0.19782491123653842
GODREJCP,UCOBANK,0.06451375978564118
GODREJCP,GODREJCP,1.0
GODREJCP,ADANIPOWER,0.07510718953623023
GODREJCP,IOB,0.12541445136737991
GODREJCP,L%26TFH,0.17301564015167822
GODREJCP,CGPOWER,0.027259604685300382
GODREJCP,FACT,0.050148672071696467
GODREJCP,JINDALSTEL,0.19456089541167026
GODREJCP,SONACOMS,0.023745523241774407
GODREJCP,VBL,0.22821733248009476
GODREJCP,ACC,0.170384408064145
GODREJCP,DLF,0.16724351064253543
GODREJCP,TORNTPHARM,0.2222382121302293
GODREJCP,CUMMINSIND,0.16362774443198377
GODREJCP,KALYANKJIL,-0.03819289366066073
GODREJCP,BRITANNIA,0.30746994993434884
GODREJCP,IRFC,-0.017841365015235127
GODREJCP,RECLTD,0.21378747014429733
GODREJCP,SBICARD,-0.014856079597885428
GODREJCP,HDFCLIFE,0.26073341149703716
GODREJCP,SUNDARMFIN,0.1507551758106182
GODREJCP,JSWENERGY,0.05437049284229715
GODREJCP,BHARTIARTL,0.3083811900685698
GODREJCP,NLCINDIA,0.12479304548994892
GODREJCP,YESBANK,0.16535749856162246
GODREJCP,BPCL,0.2096797697638628
GODREJCP,BERGEPAINT,0.23502224869419283
GODREJCP,TATATECH,-0.1325644661402399
GODREJCP,MRF,0.2480280957940234
GODREJCP,LODHA,0.03046148087207571
GODREJCP,EICHERMOT,0.13180949221566113
GODREJCP,APLAPOLLO,0.06707238337234714
GODREJCP,BALKRISIND,0.15861592667260707
GODREJCP,DIXON,0.19233016778951104
GODREJCP,INFY,0.29598971290064163
GODREJCP,JIOFIN,-0.003072745864763084
GODREJCP,SBILIFE,0.2401847658141114
GODREJCP,MAXHEALTH,0.021454607642174283
GODREJCP,PAGEIND,0.2509551889050951
GODREJCP,ICICIBANK,0.24551947258557277
GODREJCP,ALKEM,0.1619821007590615
GODREJCP,BOSCHLTD,0.20702288842767583
GODREJCP,PIIND,0.20524995815077457
GODREJCP,TRENT,0.1517892455737314
GODREJCP,NYKAA,0.05299323609595277
GODREJCP,INDIGO,0.19523752494316948
GODREJCP,SBIN,0.18870007289060553
GODREJCP,COFORGE,0.1451818087430608
GODREJCP,COROMANDEL,0.1414343321355994
GODREJCP,BEL,0.21745891153330774
GODREJCP,LTTS,0.05532359638581928
GODREJCP,BAJAJFINSV,0.14471491369895265
GODREJCP,HDFCAMC,0.20668676886751333
GODREJCP,BAJAJ-AUTO,0.22637011476248609
GODREJCP,METROBRAND,0.02545247213568015
GODREJCP,RVNL,0.09107153264389578
GODREJCP,MAZDOCK,-0.002865097967038604
GODREJCP,BANKINDIA,0.14987938651101726
GODREJCP,MCDOWELL-N,0.24896297500070164
GODREJCP,JSWSTEEL,0.22786656560465843
GODREJCP,SUPREMEIND,0.13784474582556386
GODREJCP,NAUKRI,0.21147506423158166
GODREJCP,IDFCFIRSTB,0.06335356059351128
GODREJCP,AWL,-0.0028468208420292943
GODREJCP,ADANIENT,0.20450383691191484
GODREJCP,FLUOROCHEM,0.03807200683322088
GODREJCP,AUBANK,0.1541861796194312
GODREJCP,LICI,-0.02169854871398927
GODREJCP,SRF,0.18383597855213948
GODREJCP,POLICYBZR,0.00047880317453990757
GODREJCP,INDIANB,0.11653121884061125
GODREJCP,COLPAL,0.25328827883968524
GODREJCP,GMRINFRA,0.14383052178904396
GODREJCP,ASIANPAINT,0.2763714172388131
GODREJCP,CHOLAFIN,0.23900800778070866
GODREJCP,DABUR,0.32595662590901725
GODREJCP,COALINDIA,0.1472346817201137
GODREJCP,NMDC,0.19338031793158053
GODREJCP,SUNPHARMA,0.2507765116169914
GODREJCP,MANKIND,0.023508267160267275
GODREJCP,NIACL,0.06354071494786157
GODREJCP,TATAPOWER,0.15283474672067907
GODREJCP,TECHM,0.27837151437135343
GODREJCP,AIAENG,0.20630079488183922
GODREJCP,CANBK,0.1622478657569786
GODREJCP,ABB,0.19517981532038428
GODREJCP,PNB,0.1543446016802431
GODREJCP,POONAWALLA,0.06215615642298019
GODREJCP,PHOENIXLTD,0.18689207314887946
GODREJCP,BAJAJHLDNG,0.21533293018018682
GODREJCP,PERSISTENT,0.14275340627860728
ADANIPOWER,SCHAEFFLER,0.023286067581142923
ADANIPOWER,UBL,0.07848078621442756
ADANIPOWER,PAYTM,0.08353055560069332
ADANIPOWER,ADANIGREEN,-0.0044469203226411205
ADANIPOWER,TATACONSUM,0.08639576469810437
ADANIPOWER,OFSS,0.0005721957610284837
ADANIPOWER,HEROMOTOCO,0.048379097668908765
ADANIPOWER,LT,0.006438906994832461
ADANIPOWER,RELIANCE,0.10637421929895814
ADANIPOWER,SUZLON,0.02129136396729641
ADANIPOWER,ICICIGI,0.09590583999919924
ADANIPOWER,NTPC,0.0568625192098083
ADANIPOWER,ABCAPITAL,0.07201764814982405
ADANIPOWER,PGHH,0.08866665389713026
ADANIPOWER,TATAELXSI,0.023869945915727185
ADANIPOWER,HINDUNILVR,0.06114340399985778
ADANIPOWER,HINDZINC,0.11057006409314728
ADANIPOWER,GODREJPROP,0.07165699576076287
ADANIPOWER,PIDILITIND,-0.0008102856197398261
ADANIPOWER,IDBI,0.03803302586203962
ADANIPOWER,NHPC,0.1392131512704705
ADANIPOWER,POWERGRID,0.03768335626419025
ADANIPOWER,SIEMENS,0.007089841875938437
ADANIPOWER,TIINDIA,0.037407666830666535
ADANIPOWER,TATAMOTORS,0.05004872243103158
ADANIPOWER,ATGL,0.11824350954308457
ADANIPOWER,TATACOMM,0.03353764541829866
ADANIPOWER,CONCOR,0.011171679757843812
ADANIPOWER,HDFCBANK,0.0918621251930803
ADANIPOWER,DRREDDY,-0.008613763548468422
ADANIPOWER,PFC,0.10841896240504502
ADANIPOWER,CIPLA,0.004603440366156918
ADANIPOWER,FEDERALBNK,0.14350002897019487
ADANIPOWER,THERMAX,-0.022099141655769303
ADANIPOWER,TVSMOTOR,0.07738688021954515
ADANIPOWER,AUROPHARMA,0.037664931093304405
ADANIPOWER,ASHOKLEY,0.0866302718719874
ADANIPOWER,IDEA,-0.021766558619952702
ADANIPOWER,HAVELLS,0.06988546647640052
ADANIPOWER,M%26M,0.07288503884972938
ADANIPOWER,ONGC,0.0962644943246105
ADANIPOWER,GRASIM,0.07609674962779481
ADANIPOWER,OBEROIRLTY,-0.005543082320881428
ADANIPOWER,DEEPAKNTR,-0.005052002532763778
ADANIPOWER,ULTRACEMCO,0.05516910736485987
ADANIPOWER,KPITTECH,0.041319391269064976
ADANIPOWER,GICRE,-0.002977183401670446
ADANIPOWER,WIPRO,0.053418390505844
ADANIPOWER,ITC,0.0742383878217397
ADANIPOWER,INDUSTOWER,0.03392383572068841
ADANIPOWER,POLYCAB,-0.03635230031746997
ADANIPOWER,MUTHOOTFIN,0.05931880797962742
ADANIPOWER,AMBUJACEM,0.06866102968494771
ADANIPOWER,SHRIRAMFIN,0.04009466561873116
ADANIPOWER,LTIM,-0.0018751410109283362
ADANIPOWER,NESTLEIND,0.01657610418256034
ADANIPOWER,SJVN,0.11525227126186297
ADANIPOWER,INDUSINDBK,0.011591451628761469
ADANIPOWER,CENTRALBK,0.06569782112000958
ADANIPOWER,MPHASIS,0.06306813087079143
ADANIPOWER,BHARATFORG,0.06966555383668034
ADANIPOWER,TORNTPOWER,0.14838116545805763
ADANIPOWER,BAJFINANCE,0.030006231926344128
ADANIPOWER,APOLLOHOSP,0.09879290686631964
ADANIPOWER,UPL,0.05821425619056493
ADANIPOWER,ICICIPRULI,0.09109791504161521
ADANIPOWER,LINDEINDIA,0.10872681846641487
ADANIPOWER,TATASTEEL,0.0650594862207785
ADANIPOWER,MARICO,0.0500641859030534
ADANIPOWER,AXISBANK,0.05440802536430752
ADANIPOWER,IOC,0.025604014250774305
ADANIPOWER,DALBHARAT,0.029528192043137294
ADANIPOWER,M%26MFIN,0.050954558131179876
ADANIPOWER,BANKBARODA,0.04297953778840299
ADANIPOWER,LUPIN,0.05708969237488197
ADANIPOWER,SHREECEM,0.04199107232041745
ADANIPOWER,BANDHANBNK,0.031373918649412774
ADANIPOWER,DIVISLAB,-0.03402752869837494
ADANIPOWER,PATANJALI,0.10002583587346386
ADANIPOWER,PRESTIGE,0.015515411313851202
ADANIPOWER,SAIL,0.042927962524110415
ADANIPOWER,ADANIENSOL,0.04701359098165364
ADANIPOWER,ZYDUSLIFE,0.09136128331005812
ADANIPOWER,JSWINFRA,0.038266930509640355
ADANIPOWER,UNOMINDA,0.026081952743264983
ADANIPOWER,TITAN,0.03923200804542845
ADANIPOWER,BHEL,0.09668063933852691
ADANIPOWER,MOTHERSON,0.0016867927231347065
ADANIPOWER,IRCTC,0.053650251326888485
ADANIPOWER,UNIONBANK,0.01390313587658194
ADANIPOWER,JUBLFOOD,0.041676396941353756
ADANIPOWER,HINDALCO,0.07265423501302805
ADANIPOWER,TCS,0.017391516447073183
ADANIPOWER,MARUTI,0.11257115151695307
ADANIPOWER,ASTRAL,0.05659172444214586
ADANIPOWER,GAIL,0.05366483740265741
ADANIPOWER,ADANIPORTS,0.025307540268677594
ADANIPOWER,JSL,0.07536134321005772
ADANIPOWER,VEDL,0.05020193209873796
ADANIPOWER,SOLARINDS,0.030533159858092532
ADANIPOWER,KOTAKBANK,0.0635609856986174
ADANIPOWER,OIL,0.06442108856102038
ADANIPOWER,DMART,-0.034554394271173704
ADANIPOWER,HAL,0.05460874744852431
ADANIPOWER,HCLTECH,0.014758762014353754
ADANIPOWER,ZOMATO,0.03289972976442646
ADANIPOWER,INDHOTEL,0.03803211226317308
ADANIPOWER,3MINDIA,0.019959714041916536
ADANIPOWER,HINDPETRO,0.04303980802639745
ADANIPOWER,UCOBANK,0.06110265177826431
ADANIPOWER,GODREJCP,0.07510718953623023
ADANIPOWER,ADANIPOWER,1.0
ADANIPOWER,IOB,0.11213287052974502
ADANIPOWER,L%26TFH,0.09286942993134639
ADANIPOWER,CGPOWER,-0.04028375394423878
ADANIPOWER,FACT,0.04939178837195944
ADANIPOWER,JINDALSTEL,0.06588626605974063
ADANIPOWER,SONACOMS,-0.025268687800973577
ADANIPOWER,VBL,0.006988298187551859
ADANIPOWER,ACC,0.10584972547205526
ADANIPOWER,DLF,0.03898142146776864
ADANIPOWER,TORNTPHARM,0.09999777038761658
ADANIPOWER,CUMMINSIND,0.021229325983644517
ADANIPOWER,KALYANKJIL,0.03312197781300637
ADANIPOWER,BRITANNIA,0.045786150404852524
